Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/1/2022,Sales Person 11,33811,  ,  ,  ,  ,"68,410.35",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"4,615.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,14328,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 7,"77,161.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/1/2022,Sales Person 16,"64,779.00",  ,  ,  ,  ,"1,846,030.26",  ,  ,  ,  ,
3/1/2022,Sales Person 10,"68,619.00",  ,  ,  ,  ,"2,760,942.21",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"95,312.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 13,"20,720.00",  ,  ,  ,  ,"2,351,770.13",  ,  ,  ,  ,
3/1/2022,Sales Person 4,10429,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"96,822.00",  ,  ,  ,  ,"405,454.03",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"46,650.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"88,988.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"3,054.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"62,236.00",  ,  ,  ,  ,"161,104.15",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"58,845.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"79,101.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"57,583.00",  ,  ,  ,  ,"210,199.12",  ,  ,  ,  ,
3/1/2022,Sales Person 9,"80,356.00",  ,  ,  ,  ,"1,780,857.69",  ,  ,"243,741.28",  ,
3/1/2022,Sales Person 3,82008,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 8,47642,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 15,"53,888.00",  ,  ,  ,  ,"4,328,006.21",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"37,717.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"50,547.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,86764,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"70,103.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"94,166.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"64,192.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"60,146.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,3623,  ,  ,  ,  ,"148,448.29",  ,"22,142.98",  ,  ,
3/1/2022,Sales Person 3,41736,  ,  ,  ,  ,"4,923,922.62",  ,  ,  ,  ,
3/1/2022,Sales Person 9,68189,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 25,35990,  ,  ,  ,  ,"629,478.25",  ,  ,  ,  ,
3/1/2022,Sales Person 4,6740,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"85,022.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,"20,595.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 22,"72,997.00",  ,  ,  ,  ,"1,159,734.12","1,086,206.45",  ,  ,  ,
3/1/2022,Sales Person 24,98490,  ,  ,  ,  ,"849,190.83",  ,  ,  ,  ,
3/1/2022,Sales Person 8,11195,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,73683,  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"23,212.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 3,"79,618.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"86,990.00",  ,  ,  ,  ,"210,199.12",  ,  ,  ,  ,
3/1/2022,Sales Person 7,76690,  ,  ,  ,  ,"257,732.45",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"8,630.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,74983,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 7,"16,609.00",  ,  ,  ,  ,"6,290,679.55",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"68,690.00",  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/1/2022,Sales Person 3,"33,065.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,17301,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 8,31875,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 4,95915,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"91,897.00",  ,  ,  ,  ,"9,389,504.96",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"17,338.00",  ,  ,  ,  ,"3,744.40",  ,  ,  ,  ,
3/1/2022,Sales Person 10,"78,131.00",  ,  ,  ,  ,"3,535,097.15","3,745,066.15",  ,  ,  ,
3/1/2022,Sales Person 5,68004,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"65,466.00",  ,  ,  ,  ,"409,833.51",  ,  ,  ,  ,
3/1/2022,Sales Person 15,"4,948.00",  ,  ,  ,  ,"1,101,285.24",  ,  ,  ,  ,
3/1/2022,Sales Person 8,36128,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,"21,747.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/1/2022,Sales Person 3,"82,192.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 16,"48,778.00",  ,  ,  ,  ,"460,491.86","445,717.42",  ,  ,  ,
3/1/2022,Sales Person 8,"82,199.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 8,"79,571.00",  ,  ,  ,  ,"3,228,721.09","7,955,268.29",  ,"29,332.68",  ,
3/1/2022,Sales Person 9,"98,511.00",  ,  ,  ,  ,"1,780,857.69",  ,  ,"243,741.28",  ,
3/1/2022,Sales Person 12,"61,759.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"99,497.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 9,99454,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 6,"44,000.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 11,13779,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"31,853.00",  ,  ,  ,  ,"10,124,001.78","10,127,767.96",  ,  ,  ,
3/1/2022,Sales Person 11,"84,737.00",  ,  ,  ,  ,"693,929.49",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"7,181.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 11,9924,  ,  ,  ,  ,"88,754.24",  ,  ,  ,  ,
3/1/2022,Sales Person 22,"82,764.00",  ,  ,  ,  ,"161,828.86",  ,  ,  ,  ,
3/1/2022,Sales Person 3,17658,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 3,32794,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"3,103.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 22,9243,  ,  ,  ,  ,"75,726.45",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"7,350.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 4,86795,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"73,745.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 7,34269,  ,  ,  ,  ,"3,784,481.57",  ,"77,928.55",  ,  ,
3/1/2022,Sales Person 3,"98,259.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 18,"70,571.00",  ,  ,  ,  ,"3,034,273.95",  ,"2,083,101.24",  ,  ,
3/1/2022,Sales Person 23,"91,561.00",  ,  ,  ,  ,"1,132,083.57",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"47,580.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,36609,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 2,30068,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 11,"22,588.00",  ,  ,  ,  ,"1,758,958.26","1,299,381.80",  ,"79,464.22","1,087,626.24",
3/1/2022,Sales Person 3,"89,538.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 23,"84,666.00",  ,  ,  ,  ,"113,801.58",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"1,448.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"7,415.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"46,142.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 15,"33,758.00",  ,  ,  ,  ,"1,101,285.24",  ,  ,  ,  ,
3/1/2022,Sales Person 10,"33,262.00",  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/1/2022,Sales Person 6,"22,870.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,20805,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 24,"74,821.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/1/2022,Sales Person 3,"96,049.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,42494,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"44,049.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,95720,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"56,733.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/1/2022,Sales Person 8,"90,425.00",  ,  ,  ,  ,"91,431.74",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"71,993.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"6,766.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 3,70536,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 8,68300,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,21120,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 23,"65,342.00",  ,  ,  ,  ,"1,406,086.54","2,256,159.52",  ,  ,  ,
3/1/2022,Sales Person 2,67326,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 5,"50,970.00",  ,  ,  ,  ,"85,371.78",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"38,901.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"93,386.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 16,"15,129.00",  ,  ,  ,  ,"8,651,696.89",  ,"4,170.41",  ,  ,
3/1/2022,Sales Person 22,"48,397.00",  ,  ,  ,  ,"1,810,227.75",  ,  ,  ,  ,
3/1/2022,Sales Person 3,3619,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 9,"31,753.00",  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 3,"45,596.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"96,323.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,81976,  ,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/1/2022,Sales Person 5,"56,574.00",  ,  ,  ,  ,"688,316.11",  ,  ,  ,  ,
3/1/2022,Sales Person 11,46890,  ,  ,  ,  ,"486,741.51",  ,  ,  ,  ,
3/1/2022,Sales Person 2,14546,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 4,"46,087.00",  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"28,360.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,93600,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"79,306.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"2,952.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 2,71463,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 2,16918,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,37673,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"45,687.00",  ,  ,  ,  ,"82,050.71",  ,  ,  ,  ,
3/1/2022,Sales Person 23,"72,807.00",  ,  ,  ,  ,"113,801.58",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"78,820.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,83958,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 12,"73,113.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"17,212.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 18,"91,433.00",  ,  ,  ,  ,"3,034,273.95",  ,"2,083,101.24",  ,  ,
3/1/2022,Sales Person 11,63379,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/1/2022,Sales Person 1,"11,829.00",  ,  ,  ,  ,"23,800.56",  ,  ,  ,  ,
3/1/2022,Sales Person 8,7967,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,18813,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,"51,083.00",  ,  ,  ,  ,"12,108,346.70",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"56,459.00",  ,  ,  ,  ,"1,355,582.04","1,410,023.06",  ,"240,627.44",  ,
3/1/2022,Sales Person 3,"48,142.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"33,976.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,8874,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 8,"5,471.00",  ,  ,  ,  ,"12,108,346.70",  ,  ,  ,  ,
3/1/2022,Sales Person 5,"4,076.00",  ,  ,  ,  ,"29,065.11",  ,  ,  ,  ,
3/1/2022,Sales Person 14,19128,  ,  ,  ,  ,"2,836,986.17",  ,"326,931.19",  ,  ,
3/1/2022,Sales Person 3,"6,289.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 2,20920,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,"75,415.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 7,"78,768.00",  ,  ,  ,  ,"1,795,886.80",  ,  ,  ,  ,
3/1/2022,Sales Person 4,"1,174.00",  ,  ,  ,  ,"490,013.36","235,887.10",  ,"5,874.12",  ,
3/1/2022,Sales Person 2,79462,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"25,657.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,58384,  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"34,120.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,"57,459.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"31,773.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,99550,  ,  ,  ,  ,"344,217.50",  ,  ,  ,  ,
3/1/2022,Sales Person 8,50125,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 10,31988,  ,  ,  ,  ,"1,633,080.36",  ,  ,  ,  ,
3/1/2022,Sales Person 15,"29,392.00",  ,  ,  ,  ,"211,655.96",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"45,651.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,72699,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,66475,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 12,17591,  ,  ,  ,  ,"3,341.89",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"10,091.00",  ,  ,  ,  ,"1,744,903.36",  ,  ,  ,  ,
3/1/2022,Sales Person 2,8285,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,88362,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"16,106.00",  ,  ,  ,  ,"160,869.08",  ,"28,158.75",  ,  ,
3/1/2022,Sales Person 3,"2,886.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"28,083.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"67,249.00",  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"4,012.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 7,"12,188.00",  ,  ,  ,  ,"338,708.32",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"2,604.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,40846,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/1/2022,Sales Person 2,25021,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,"5,446.00",  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/1/2022,Sales Person 5,"65,804.00",  ,  ,  ,  ,"280,895.64","228,626.33",  ,  ,  ,
3/1/2022,Sales Person 3,"76,067.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"8,148.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 5,"46,318.00",  ,  ,  ,  ,"1,207,842.66","1,055,172.75",  ,  ,"28,150.94",
3/1/2022,Sales Person 3,"72,162.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"25,515.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"95,386.00",  ,  ,  ,  ,"434,678.66",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"30,263.00",  ,  ,  ,  ,"9,117,640.91","9,197,682.12",  ,  ,  ,
3/1/2022,Sales Person 8,"86,520.00",  ,  ,  ,  ,"64,996.49",  ,  ,  ,  ,
3/1/2022,Sales Person 3,23700,  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"68,862.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"60,407.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"97,618.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,44537,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,93944,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"94,568.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,80071,  ,  ,  ,  ,"84,654.93",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"95,987.00",  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"61,701.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"36,075.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 7,"91,622.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/1/2022,Sales Person 3,8383,  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 4,4058,  ,  ,  ,  ,"20,708.04",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"58,230.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 3,25132,  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"79,155.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 7,28093,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/1/2022,Sales Person 25,"76,952.00",  ,  ,  ,  ,"80,085.48","71,333.13",  ,  ,  ,
3/1/2022,Sales Person 10,"47,212.00",  ,  ,  ,  ,"467,980.22",  ,  ,  ,  ,
3/1/2022,Sales Person 8,76013,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 7,96599,  ,  ,  ,  ,"1,676.54",  ,  ,  ,  ,
3/1/2022,Sales Person 5,95007,  ,  ,  ,  ,"673,279.73",  ,  ,  ,  ,
3/1/2022,Sales Person 7,21385,  ,  ,  ,  ,"6,290,679.55",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"23,134.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"83,553.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"65,839.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,45341,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,23264,  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 11,"57,063.00",  ,  ,  ,  ,"689,017.46",  ,  ,  ,  ,
3/1/2022,Sales Person 2,91454,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 12,"85,715.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 2,63726,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,"14,169.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,15012,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"12,619.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 10,85572,  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/1/2022,Sales Person 9,76782,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/1/2022,Sales Person 8,81762,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,"55,538.00",  ,  ,  ,  ,"12,108,346.70",  ,  ,  ,  ,
3/1/2022,Sales Person 16,13712,  ,  ,  ,  ,"423,369.70",  ,  ,  ,  ,
3/1/2022,Sales Person 8,7056,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 7,30109,  ,  ,  ,  ,"834,849.91",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"28,286.00",  ,  ,  ,  ,"1,283,702.24",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"17,096.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,63648,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,31023,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 5,"93,149.00",  ,  ,  ,  ,"280,895.64","228,626.33",  ,  ,  ,
3/1/2022,Sales Person 9,"81,142.00",  ,  ,  ,  ,"303,661.01",  ,"2,158,925.56",  ,  ,
3/1/2022,Sales Person 8,"24,171.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 8,29081,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,99996,  ,  ,  ,  ,"121,039.53",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"94,157.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 24,"62,759.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/1/2022,Sales Person 3,"51,785.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"65,738.00",  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"85,235.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"84,927.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,58900,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
